"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","fielder_2","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","pitcher","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp"
"CH","2021-05-16","88.4","4.06","5.36","Altuve, Jose",514888,570257,,"foul",,,,,"9","Jose Altuve singles on a sharp ground ball to shortstop Isiah Kiner-Falefa.","R","R","L","HOU","TEX","S",,,"2","2",2021,"0.98","-0.14","0.48","1.34",,,,"0","8","Bot",,,,,"624431",,,-10.70007970722704,-128.2136151407793,-3.314742127728583,13.189740718982728,28.63075757380597,-33.17963241108056,"3.1","1.45","2","53.1","-35","87.5","1160","6.1",634068,570257,"624431","663993","669256","518586","643396","621311","666969","608336","54.41",,,,,,,,"59","6","Changeup","2","2","2","2","2","2","2","2","Standard","Standard","100","0","0"
"CH","2021-04-03","88.4","-1.39","5.79","Altuve, Jose",514888,642152,"strikeout","swinging_strike",,,,,"13","Jose Altuve strikes out swinging.","R","R","R","OAK","HOU","S","2",,"2","2",2021,"-1.28","-0.3","-0.80","0.65",,,,"2","6","Top",,,,,"605244",,,4.167709915305334,-128.5489721522235,-5.82419058822674,-15.055333314802397,28.25793344220323,-34.40483631024435,"3.1","1.45",,,,"89","1725","6.9",634629,642152,"605244","621566","643393","656305","462101","640461","592192","572039","53.64",,,"0","1","0","0",,"48","5","Changeup","1","5","5","1","5","1","5","1","Infield shift","Standard","259","0.003","-0.091"
"SL","2021-05-31","88.3","-2.7","6.45","Altuve, Jose",514888,605155,,"ball",,,,,"7","Jose Altuve walks.","R","R","R","HOU","BOS","B",,,"1","1",2021,"0.28","0.17","-0.31","1.49",,,"664702","2","6","Bot",,,,,"543877",,,5.185775394595346,-128.4274054467108,-6.284384897906544,2.0381832075874025,27.39007131353657,-29.17096207185393,"2.88","1.29",,,,"87.7","2417","6",633896,605155,"543877","542454","503556","646240","593428","657077","571771","592669","54.52",,,,,,,,"50","3","Slider","6","1","6","1","1","6","6","1","Standard","Standard","135","0.001","0.041"
"FS","2021-09-23","88.3","-1.99","5.91","Altuve, Jose",514888,502171,,"ball",,,,,"13","Jose Altuve grounds out, third baseman Jack Mayfield to first baseman Jared Walsh.","R","R","R","LAA","HOU","B",,,"1","2",2021,"-0.96","-0.03","-1.63","1.58",,,,"0","1","Top",,,,,"435559",,,2.8520794590067275,-128.55336041562808,-4.330091447799292,-11.169984942386117,28.559417213588514,-31.767065293599664,"2.97","1.25",,,,"87.6","1313","6",632371,502171,"435559","665120","664058","608686","650859","594838","669016","670351","54.52",,,,,,,,"1","4","Split-Finger","0","0","0","0","0","0","0","0","Standard","Standard","225","0","0.043"
"FC","2021-07-27","88.3","-1.3","5.76","Altuve, Jose",514888,594987,"single","hit_into_play",,,,,"14","Jose Altuve singles on a line drive to left fielder Shed Long Jr.  Martin Maldonado to 2nd.","R","R","R","SEA","HOU","X","7","line_drive","0","0",2021,"0.26","0.46","0.97","1.46",,,"455117","0","8","Top",87.17,102.68,,,"663728",,,4.96295067895081,-128.5187318858195,-5.355031200361845,1.9446724006399714,24.11126741523494,-26.232432519510322,"3.1","1.45","227","78.1","20","88.2","2538","6",633158,594987,"663728","664034","664238","572122","641487","643418","672284","571745","54.53","0.943","0.889","0.9","1","1","0","4","67","1","Cutter","4","8","8","4","8","4","8","4","Standard","Standard","180","-0.006","0.698"
"SL","2021-09-14","88.3","-1.13","6.25","Altuve, Jose",514888,622250,,"ball",,,,,"14","Jose Altuve singles on a ground ball to third baseman Charlie Culberson.","R","R","R","TEX","HOU","B",,,"2","2",2021,"0.16","0.1","0.83","0.68",,,,"0","9","Top",,,,,"624431",,,4.439355626863662,-128.50516314404805,-7.737413226692084,0.8724427390630687,24.865912283511374,-29.71851359037604,"2.76","1.45",,,,"88.5","2196","6.2",632482,622250,"624431","663993","660634","518586","643396","656847","665750","666969","54.26",,,,,,,,"64","7","Slider","8","0","0","8","0","8","0","8","Infield shift","Standard","175","0","0.101"
"CH","2021-06-08","88.3","-2.34","5.74","Altuve, Jose",514888,542882,,"ball",,,,,"14","Jose Altuve called out on strikes.","R","R","R","BOS","HOU","B",,,"1","2",2021,"-0.44","0.1","0.65","0.42",,,,"2","3","Top",,,,,"608700",,,8.099190713864756,-128.40194780940294,-7.177204341908429,-6.200162644265753,20.459094159477935,-29.99899129876662,"2.71","1.21",,,,"88.4","1761","5.9",633793,542882,"608700","666915","624414","646240","593428","503556","571771","592669","54.61",,,,,,,,"25","4","Changeup","0","6","6","0","6","0","6","0","Infield shift","Standard","230","0","0.018"
"SL","2021-08-23","88.3","-1.94","5.87","Altuve, Jose",514888,593619,,"ball",,,,,"14","Jose Altuve walks.","R","R","R","HOU","KC","B",,,"0","0",2021,"0.65","0.25","1.24","0.65",,,,"1","7","Bot",,,,,"521692",,,6.335293662416789,-128.43093443086502,-7.1209754516016535,5.936705259284225,26.1155934066397,-28.110644481763735,"2.8","1.26",,,,"87.9","2423","6",632770,593619,"521692","467793","593160","656896","670032","643217","572191","641531","54.49",,,,,,,,"59","1","Slider","1","4","1","4","4","1","1","4","Standard","Standard","100","0","0.026"
"FF","2021-05-18","88.3","-0.3","5.66","Altuve, Jose",514888,433589,"field_out","hit_into_play",,,,,"5","Jose Altuve lines out sharply to shortstop Chad Pinder.","R","R","R","OAK","HOU","X","6","line_drive","2","2",2021,"-0.78","1.58","0.08","2.29",,,,"1","9","Top",97.94,128.89,,,"669221",,,2.606652242461628,-128.46004849641798,-5.417367285832623,-9.143708165318328,29.76700270098894,-13.847242857602378,"3.1","1.45","191","108.2","7","89.3","2226","7.2",634050,433589,"669221","621566","643393","656305","640461","592192","657656","664913","53.29","0.723","0.68","0","1","0","0","4","72","6","4-Seam Fastball","5","5","5","5","5","5","5","5","Standard","Standard","195","0.044","-0.142"
"SL","2021-05-25","88.3","1.62","6.4","Altuve, Jose",514888,477132,"field_out","hit_into_play",,,,,"8","Jose Altuve grounds out, shortstop Gavin Lux to first baseman Albert Pujols.","R","R","L","HOU","LAD","X","6","ground_ball","1","1",2021,"-0.3","0.95","0.27","1.66",,,,"0","1","Bot",103.57,153.94,,,"605131",,,-2.6501536837525226,-128.3429888994669,-7.365088955123197,-2.7242555261875228,28.05179927706931,-20.37389169602786,"3.1","1.45","18","97.4","-5","88","2738","6.3",633953,477132,"605131","405395","571970","457759","666158","607461","621035","605141","54.21","0.277","0.253","0","1","0","0","2","4","3","Slider","0","0","0","0","0","0","0","0","Infield shift","Strategic","203","-0.021","-0.23"
"SL","2021-08-18","88.3","-1.19","5.59","Altuve, Jose",514888,663903,,"foul",,,,,"14","Jose Altuve lines out, second baseman Whit Merrifield to first baseman Ryan O'Hearn.","R","R","R","KC","HOU","S",,,"2","2",2021,"0.37","0.01","0.13","1.06",,,,"0","1","Top",,,,,"521692",,,2.447203236387995,-128.58438130803054,-4.976977521947651,3.635435150186725,25.59677570608906,-31.313246211203776,"3.1","1.45","0","25.9","42","88.2","2416","6.1",632859,663903,"521692","656811","593160","641531","670032","643217","572191","502481","54.41",,,,,,,,"1","5","Slider","0","0","0","0","0","0","0","0","Standard","Standard","119","0","0"
"SL","2021-05-07","88.3","-0.85","6.98","Altuve, Jose",514888,548389,,"called_strike",,,,,"9","Jose Altuve walks.","R","R","R","HOU","TOR","S",,,"1","0",2021,"-0.05","0.49","0.72","1.71",,"455117",,"2","2","Bot",,,,,"643376",,,3.892891070710398,-128.57101353750073,-7.82054176641323,-1.3090957918713202,23.2294947149676,-25.390988374996933,"2.96","1.47",,,,"88.2","2349","5.9",634201,548389,"643376","665489","543760","624415","666182","666971","545341","606192","54.58",,,,,,,,"17","2","Slider","2","1","2","1","1","2","2","1","Standard","Standard","187","0","-0.053"
"SL","2021-07-16","88.3","-2.16","5.51","Altuve, Jose",514888,676051,"force_out","hit_into_play",,,,,"9","Jose Altuve grounds into a force out, fielded by third baseman Yoan Moncada.   Myles Straw out at 3rd.","R","R","R","CWS","HOU","X","5","ground_ball","0","1",2021,"0.27","0.5","0.44","1.40","663656","664702","455117","2","6","Top",99.03,168.56,,,"641470",,,5.818099635557215,-128.63290634473213,-5.114395418408715,2.074247707226876,22.267691800063744,-25.860234504459548,"3.1","1.45","12","77.2","-7","90","2053","6.9",633309,676051,"641470","547989","544725","660162","641313","683734","641553","571718","53.6","0.069","0.062","0","1","0","0","2","46","2","Slider","1","3","3","1","3","1","3","1","Standard","Standard","202","0.051","-0.656"
"SL","2021-07-10","88.3","-1.77","5.79","Altuve, Jose",514888,543037,"single","hit_into_play",,,,,"1","Jose Altuve singles on a line drive to center fielder Brett Gardner.","R","R","R","HOU","NYY","X","8","line_drive","0","0",2021,"0.41","-0.08","-0.41","3.11",,,,"0","9","Bot",142.1,87.63,,,"543309",,,2.4879124355136124,-128.67639764572095,-0.32134011453088684,4.0480255963024385,26.058319822312935,-33.16523229049644,"3.1","1.45","215","85.0","16","88.6","2455","6.4",633304,543037,"543309","572228","518934","570482","650402","641796","458731","592450","54.13","0.96","0.904","0.9","1","1","0","4","63","1","Slider","0","1","0","1","1","0","0","1","Standard","Standard","105","0.134","0.403"
"FF","2021-05-20","88.3","1.47","6.27","Altuve, Jose",514888,608344,,"ball",,,,,"13","Jose Altuve walks.","R","R","L","OAK","HOU","B",,,"0","0",2021,"0.4","1.52","-0.99","1.90",,"455117",,"0","3","Top",,,,,"669221",,,-6.783980711327457,-128.21038813846707,-7.616561385255516,5.9103243429134125,29.38230339687177,-13.99255000803518,"2.99","1.4",,,,"87.6","1928","6.2",634045,608344,"669221","621566","643393","656305","462101","592192","657656","664913","54.31",,,,,,,,"17","1","4-Seam Fastball","1","1","1","1","1","1","1","1","Standard","Standard","144","0","0.054"
"SL","2021-06-16","88.2","2.59","6.47","Altuve, Jose",514888,621368,,"foul",,,,,"8","Jose Altuve grounds out, shortstop Isiah Kiner-Falefa to first baseman Nate Lowe.","R","R","L","HOU","TEX","S",,,"1","2",2021,"-0.22","0.47","-0.20","1.57",,,,"2","6","Bot",,,,,"641680",,,-6.297187853474734,-128.1428436217531,-6.695807347426943,-1.0381450776524044,28.152685529187487,-25.760969539423357,"3.1","1.45","3","87.2","-35","87.5","2295","6.1",633619,621368,"641680","663993","669256","518586","643396","641432","666969","642201","54.41",,,,,,,,"52","4","Slider","6","3","6","3","3","6","6","3","Strategic","Standard","220","0","0"
"FC","2021-08-22","88.2","2.33","5.96","Altuve, Jose",514888,542881,,"called_strike",,,,,"11","Jose Altuve pops out to third baseman Kyle Seager in foul territory.","R","R","L","HOU","SEA","S",,,"0","0",2021,"0.09","1.21","-0.75","2.95",,,"676694","2","4","Bot",,,,,"608596",,,-7.59895407877408,-128.3524978925027,-3.760281262955597,2.4636844226965806,25.22372043498719,-18.194188621713916,"2.74","1.18",,,,"87.8","2503","5.9",632793,542881,"608596","664034","647351","572122","641487","664238","672284","571745","54.59",,,,,,,,"33","1","Cutter","2","0","2","0","0","2","2","0","Standard","Standard","153","0","-0.041"
"SL","2021-08-15","88.2","-2.51","5.31","Altuve, Jose",514888,681810,"field_out","hit_into_play",,,,,"14","Jose Altuve grounds out, third baseman Phil Gosselin to first baseman Jared Walsh.","R","R","R","LAA","HOU","X","5","ground_ball","0","0",2021,"0.1","0.33","0.38","1.32",,"676694","455117","2","7","Top",99.51,174.54,,,"435559",,,6.812387312436349,-128.14798021926228,-4.153996674891277,-0.5926744642219532,32.110546725532956,-27.844685102607237,"3.1","1.45","3","83.9","-24","87.4","2543","6.3",632881,681810,"435559","665120","664058","594838","608686","457708","669016","666176","54.16","0.086","0.088","0","1","0","0","2","54","1","Slider","2","1","1","2","1","2","1","2","Infield shift","Standard","93","0.084","-0.441"
"SL","2021-05-25","88.2","1.64","6.34","Altuve, Jose",514888,477132,,"foul",,,,,"13","Jose Altuve grounds out, shortstop Gavin Lux to first baseman Albert Pujols.","R","R","L","HOU","LAD","S",,,"2","2",2021,"-0.51","0.49","-0.84","1.50",,,,"0","4","Bot",,,,,"605131",,,-4.968937585593572,-128.25204467476206,-6.639944664210885,-4.50766068941492,28.638884132306146,-25.54276033741696,"3.1","1.45","4","73.7","-22","87.9","2742","6.3",633953,477132,"605131","405395","571970","457759","666158","607461","621035","605141","54.19",,,,,,,,"24","5","Slider","0","2","0","2","2","0","0","2","Infield shift","Standard","203","0","0"
"FS","2021-09-23","88.2","-1.89","5.79","Altuve, Jose",514888,502171,,"foul",,,,,"13","Jose Altuve grounds out, pitcher Alex Cobb to first baseman Jared Walsh.","R","R","R","LAA","HOU","S",,,"1","2",2021,"-1.2","0.05","-0.30","1.30",,,"676694","2","5","Top",,,,,"435559",,,6.324599003641167,-128.2164379069161,-4.837237693536683,-14.538319296408478,28.922243969059966,-30.696580458166036,"3.1","1.45","2","57.1","-31","87.4","1729","6.1",632371,502171,"435559","665120","664058","608686","650859","594838","669016","670351","54.45",,,,,,,,"33","4","Split-Finger","1","0","0","1","0","1","0","1","Standard","Standard","224","0","0"
"SL","2021-04-10","88.2","-1.2","6.28","Altuve, Jose",514888,593423,,"foul",,,,,"9","Jose Altuve flies out sharply to left fielder Mark Canha.","R","R","R","HOU","OAK","S",,,"1","0",2021,"0.45","0.42","0.74","1.50",,,,"1","5","Bot",,,,,"669221",,,3.7568149331403133,-128.43971323667517,-6.447296332817291,4.266390659577167,24.40553731860945,-26.43815562128372,"3.1","1.45","2","61.3","-42","88.1","2483","6",632202,593423,"669221","621566","476704","656305","462101","592192","657656","664789","54.52",,,,,,,,"40","2","Slider","0","4","0","4","4","0","0","4","Infield shift","Standard","139","0","-0.032"
"SL","2021-08-25","88.2","-1.55","5.76","Altuve, Jose",514888,593619,"field_out","hit_into_play",,,,,"9","Jose Altuve grounds out sharply, second baseman Whit Merrifield to first baseman Hunter Dozier.   Jake Meyers to 2nd.","R","R","R","HOU","KC","X","4","ground_ball","1","2",2021,"0.31","-0.11","0.64","1.62",,,"676694","1","7","Bot",144.88,151.28,,,"595956",,,4.6519745498665594,-128.34724145478847,-3.750064369150487,2.431948604700238,26.09453181943001,-32.80211229532647,"3.1","1.45","4","102.1","-20","87.5","2129","5.8",632768,593619,"595956","641531","593160","656896","670032","643217","572191","502481","54.72","0.14","0.126","0","1","0","0","2","57","4","Slider","3","5","3","5","5","3","3","5","Standard","Standard","98","-0.037","-0.26"
"FC","2021-09-08","88.2","2.3","5.71","Altuve, Jose",514888,542881,"field_out","hit_into_play",,,,,"11","Jose Altuve pops out to shortstop J.  P. Crawford.","R","R","L","HOU","SEA","X","6","popup","0","1",2021,"-0.04","0.85","-0.89","3.42",,,"455117","2","2","Bot",115.75,171.99,,,"608596",,,-7.6263663727384845,-128.2702553403323,-1.2540110928015973,1.0939154238700008,25.93427892617315,-22.728215416182486,"3.1","1.45","79","65.9","71","87.9","2465","6.1",632580,542881,"608596","664034","647351","572122","641487","592530","672284","571745","54.43","0.003","0.004","0","1","0","0","3","21","2","Cutter","3","2","3","2","2","3","3","2","Standard","Standard","148","-0.021","-0.185"
"SL","2021-06-01","88.2","-2.42","5.88","Altuve, Jose",514888,572070,,"swinging_strike",,,,,"5","Jose Altuve strikes out swinging.","R","R","R","HOU","BOS","S",,,"1","1",2021,"0.23","-0.04","0.26","2.18",,,,"1","5","Bot",,,,,"543877",,,5.972613344581585,-128.3696775515836,-2.7646083421310754,1.231356606794872,28.448888622541887,-32.27295944458394,"3.1","1.45",,,,"87.4","2716","5.9",633873,572070,"543877","542454","503556","646240","593428","657077","571771","592669","54.59",,,,,,,,"38","3","Slider","2","1","2","1","1","2","2","1","Standard","Standard","57","0","-0.043"
"SL","2021-06-18","88.2","2.37","6.44","Altuve, Jose",514888,607074,,"foul",,,,,"4","Jose Altuve strikes out swinging.","R","R","L","HOU","CWS","S",,,"1","0",2021,"-0.66","0.01","-0.55","2.27","621043","647351","455117","2","5","Bot",,,,,"641470",,,-5.693126094664311,-128.33243435773795,-3.9917808098142116,-5.9189828209149145,28.742246142721502,-31.440263502840185,"3.1","1.45","5","76.2","-29","87.4","2463","6",633702,607074,"641470","547989","664901","660162","641313","683734","571718","571875","54.52",,,,,,,,"41","2","Slider","1","1","1","1","1","1","1","1","Standard","Standard","249","0","-0.154"
"SL","2021-05-28","88.2","-1.22","6.24","Altuve, Jose",514888,659275,"strikeout","swinging_strike",,,,,"14","Jose Altuve strikes out swinging.","R","R","R","HOU","SD","S","2",,"3","2",2021,"-0.25","0.41","0.06","1.18",,,,"0","3","Bot",,,,,"593590",,,3.609993067217741,-128.17651053317684,-6.925480100503874,-3.5655218399103727,28.770519560935472,-26.379658939771787,"3.1","1.45",,,,"87","2543","5.8",633918,659275,"593590","595777","630105","673490","665487","502054","622761","571976","54.68",,,"0","1","0","0",,"25","7","Slider","0","1","0","1","1","0","0","1","Standard","Standard","160","-0.027","-0.317"
"FF","2021-09-26","88.2","-0.38","5.64","Altuve, Jose",514888,433589,,"foul",,,,,"11","Jose Altuve strikes out on a foul tip.","R","R","R","OAK","HOU","S",,,"2","1",2021,"-0.49","1.51","-0.53","3.26",,,,"1","7","Top",,,,,"543228",,,0.6429827361906701,-128.44740694955595,-2.875488172946032,-5.538709848801962,26.020802403616038,-15.086637824191735,"3.1","1.45","5","68.5","-34","89.7","2143","7.1",632324,433589,"543228","621566","643393","656305","605353","592192","516782","664913","53.41",,,,,,,,"53","4","4-Seam Fastball","1","3","3","1","3","1","3","1","Infield shift","Standard","206","0","-0.053"
"FS","2021-05-29","88.2","-1.1","6.2","Altuve, Jose",514888,506433,,"foul",,,,,"13","Jose Altuve walks.","R","R","R","HOU","SD","S",,,"1","2",2021,"-0.48","1.37","-0.02","1.19",,,,"0","1","Bot",,,,,"605170",,,3.6070552013767676,-128.21845117514982,-8.89774562183547,-6.044549349462879,26.773223311716063,-15.430678137755816,"3.1","1.45","1","61.9","-38","87.9","1164","6.2",633874,506433,"605170","543333","630105","592518","673490","502054","595777","571976","54.32",,,,,,,,"6","4","Split-Finger","0","0","0","0","0","0","0","0","Infield shift","Standard","203","0","0"
"SL","2021-08-03","88.2","-2.87","6.38","Altuve, Jose",514888,595014,,"ball",,,,,"14","Jose Altuve singles on a sharp line drive to center fielder Chris Taylor.","R","R","R","LAD","HOU","B",,,"0","1",2021,"1.28","-0.26","2.24","-0.35",,,,"2","7","Top",,,,,"669257",,,9.626539310463198,-127.83033032196224,-9.502604981441447,11.835359261130103,28.150899438916145,-33.07755751509642,"2.85","1.28",,,,"86.6","2508","5.7",633061,595014,"669257","571970","605141","457759","608369","572041","621035","641355","54.82",,,,,,,,"52","2","Slider","0","1","1","0","1","0","1","0","Infield shift","Standard","20","0","0.014"
"SL","2021-06-18","88.2","-1.91","5.73","Altuve, Jose",514888,676051,,"ball",,,,,"14","Jose Altuve lines out to shortstop Tim Anderson.","R","R","R","HOU","CWS","B",,,"0","1",2021,"0.35","0.39","1.98","1.65",,,,"1","8","Bot",,,,,"641470",,,8.868223503842286,-128.13679513342692,-4.6786196007854945,1.9350474747126618,26.90016322019607,-27.02994412035922,"2.79","1.25",,,,"89.5","2043","7.2",633702,676051,"641470","547989","664901","660162","641313","641553","571718","571875","53.28",,,,,,,,"61","2","Slider","1","1","1","1","1","1","1","1","Standard","Standard","166","0","0.021"
